,Intitulé du poste,Date de publication,lieu,competences,Type de poste,Int1,Int2,Intitule,Type_poste,Salaire_minimum,Salaire_maximum
135,"[""Stage Ingénieur développement d'algorithmes d'analyse de données de vol H/F\n""]",2022-12-29, Î l e - d e - F r a n c e ,"electronique, outils, validation, data management",safran-group,stage ingénieur développement dalgorithmes danalyse de données de vol,stage,ingénieur développement dalgorithmes danalyse de données de vol,stage,NaN,NaN
136,['2019-MOA-Data-30912 - Chef de projets MOA Data H/F\n'],2022-12-19, P a r i s ,"moa, si, crm, support, agile",groupama,chef de projets moa data,,chef de projets moa data,cdi,NaN,NaN
137,['Développeur Big Data / Python (H/F)\n'],2022-12-22, Î l e - d e - F r a n c e ,"python, maintenance, support, sécurité, big data",engie,développeur big data / python,,développeur big data,cdi,NaN,NaN
138,['Alternance - Assistant marketing private market-(H/F)\n'],2023-01-08, C o l o m b e s ,"marketing, si, support, data management, réseau",société générale,alternance - assistant marketing private market,alternance,assistant marketing private market,alternance,NaN,NaN
139,['\nArchitecte Poste de Travail H/F\n'],2023-01-14, P a r i s ,"poste de travail, microsoft, support, cloud, infrastructure",uniware global services,architecte poste de travail,,architecte poste de travail,cdi,NaN,NaN
140,['\nIngénieur de production Cloud H/F\n'],2023-01-12, P a r i s ,"cloud, securité, devops, sécurité, si",uniware global services,ingénieur de production cloud,,ingénieur de production cloud,cdi,NaN,NaN
141,['\nIngénieur Réseaux et Sécurité H/F\n'],2023-01-12, P a r i s ,"réseaux, sécurité, securité, infrastructure, wan",uniware global services,ingénieur réseaux et sécurité,,ingénieur réseaux et sécurité,cdi,NaN,NaN
142,['Ingénieur QA H/F\n'],2022-12-15, P a r i s ,"digital, devops, web, android, open source",kisio,ingénieur qa,,ingénieur qa,cdi,NaN,NaN
143,"[""Stage Ingénieur développement d'algorithmes d'analyse de données de vol H/F\n""]",2023-01-01, Î l e - d e - F r a n c e ,"electronique, outils, validation, data management",safran-group,stage ingénieur développement dalgorithmes danalyse de données de vol,stage,ingénieur développement dalgorithmes danalyse de données de vol,stage,NaN,NaN
144,['\nIngénieurs de Production Unix/Linux/Windows H/F\n'],2023-01-12, P a r i s ,"linux, unix, windows, hp, infrastructure",uniware global services,ingénieurs de production unix/linux/windows,,ingénieurs de production unix/linux/windows,cdi,NaN,NaN
145,['Networking Cloud Support Engineer AWS\n'],2022-12-19, C o u r b e v o i e ,"support, cloud, network, linux, windows",amazon,networking cloud support engineer aws,,networking cloud support engineer aws,cdi,NaN,NaN
146,['\nIngénieur Systèmes Linux / DevOps H/F\n'],2023-01-12, P a r i s ,"linux, devops, infrastructure, mongodb, apache",uniware global services,ingénieur systèmes linux / devops,,ingénieur systèmes linux,cdi,NaN,NaN
147,['\nIngénieur DevOps H/F\n'],2022-12-26, P a r i s ,"devops, outils, linux, infrastructure, jenkins",uniware global services,ingénieur devops,,ingénieur devops,cdi,NaN,NaN
148,['Alternance - Bigdata DataScience - H/F\n'],2022-12-15, P a l a i s e a u ,"réseau, si, infrastructure, réseaux, big data",edf france,alternance - bigdata datascience,alternance,bigdata datascienc,alternance,NaN,NaN
149,['\nIngénieur de production Cloud H/F\n'],2023-01-14, N e u i l l y - s u r - S e i n e ,"cloud, devops, sécurité, securité, sql server",uniware global services,ingénieur de production cloud,,ingénieur de production cloud,cdi,NaN,NaN
150,['Ingénieur/développeur en IA\n'],2022-12-25, P a r i s ,"intelligence artificielle, outils, réseaux, machine learning, big data",iliad-free,ingénieur/développeur en ia,,ingénieur/développeur en ia,cdi,NaN,NaN
151,['Consultant(e) Web Analyst H/F\n'],2022-12-19, P a r i s ,"digital, web, outils, javascript, recette",business & decision,consultante web analyst,,consultante web analyst,cdi,NaN,NaN
152,['Chef de projet CRM H/F\n'],2022-12-26, S e i n e - S a i n t - D e n i s ,"crm, web, marketing, design, pack office",printemps,chef de projet crm,,chef de projet crm,cdi,NaN,NaN
153,['\nDéveloppeur Java / J2ee (H/F) – Paris (75)\n'],2022-12-25, P a r i s   0 9   ( 7 5 ) ,"java, j2ee, web, jboss, sécurité",synchrone,développeur java / j2ee  – paris 75,,développeur java,cdi,NaN,NaN
154,['Stage - Ingénierie Linguistique : détection de similarité sémantique - H/F\n'],2022-12-29, P a l a i s e a u ,"outils, python, langage, si, git",edf france,stage - ingénierie linguistique : détection de similarité sémantique,stage,ingénierie linguistique : détection de similarité sémantiqu,stage,NaN,NaN
155,"[""Développeur cloud interne d'Orange France\n""]",2023-01-06, C h a t i l l o n ,"cloud, si, iaas, windows, saas",orange,développeur cloud interne dorange france,,développeur cloud interne dorange franc,cdi,NaN,NaN
156,['\nIngénieur Cloud Azure H/F\n'],2023-01-14, N e u i l l y   s u r   S e i n e ,"cloud, web, devops, python, infrastructure",uniware global services,ingénieur cloud azure,,ingénieur cloud azur,cdi,NaN,NaN
157,['CDI Chef de projet BI H/F\n'],2022-12-15, P a r i s ,"outils, decisionnel, support, business objects, business intelligence",tf1,cdi chef de projet bi,cdi,chef de projet bi,cdi,NaN,NaN
158,['\nDéveloppeur Angular (H/F) – Paris (75)\n'],2022-12-25, P a r i s   0 9   ( 7 5 ) ,"angularjs, agile, web, framework, outils",synchrone,développeur angular  – paris 75,,développeur angular ,cdi,NaN,NaN
159,['Assistant chef de projet Social Media (paris sportifs) H/F\n'],2023-01-14, B o u l o g n e - B i l l a n c o u r t ,"réseaux sociaux, réseaux, outils, acquisition, jquery",francaise des jeux,assistant chef de projet social media paris sportifs,,assistant chef de projet social media paris sportifs,stage,NaN,NaN
160,['Alternance - Ingénieur Etude et Développement-(H/F)\n'],2022-12-30, F o n t e n a y - s o u s - B o i s ,"si, java, support, angularjs, outils",société générale,alternance - ingénieur etude et développement,alternance,ingénieur etude et développement,alternance,NaN,NaN
161,['Développeur iOS H/F\n'],2022-12-15, P a r i s ,"digital, ios, android, swift, web",kisio,développeur ios,,développeur ios,cdi,NaN,NaN
162,['Développeur Backend C++/Python H/F\n'],2022-12-15, P a r i s   2 0   r u e   H e c t o r   M a l o t   ( 7 5 - H E C ) ,"digital, c++, devops, python, web",kisio,développeur backend c++/python,,développeur backend c++/python,cdi,NaN,NaN
163,['\nExpert Middleware H/F\n'],2023-01-14, P a r i s ,"middleware, weblogic, unix, support, tomcat",uniware global services,expert middleware,,xpert middlewar,cdi,NaN,NaN
164,['Expert Protection des Données Personnelles et Digitales H/F\n'],2022-12-22, I l e - d e - F r a n c e ,"si, sécurité, data management, securité, réseau",grtgaz,expert protection des données personnelles et digitales,,xpert protection des données personnelles et digitales,cdi,NaN,NaN
165,['Consultant(e) confirmé SAS / BI H/F\n'],2022-12-19, P a r i s ,"sas, digital, dataiku",business & decision,consultante confirmé sas / bi,,consultante confirmé sas,cdi,NaN,NaN
166,['Stage - Data Engineer H/F\n'],2022-12-29, Î l e - d e - F r a n c e ,"support, python, sql, hadoop, big data",safran-group,stage - data engineer,stage,data engineer,stage,NaN,NaN
167,"[""Stage : Modélisation de bus numériques dans l'outil PLM 3DExperience\n""]",2023-01-08, I l e   d e   F r a n c e ,"plm, outils, système, cloud, communication",dassault aviation,stage : modélisation de bus numériques dans loutil plm 3dexperience,stage,modélisation de bus numériques dans loutil plm 3dexperienc,stage,NaN,NaN
168,['Architecte Technique Senior - SQUADEASY\n'],2022-12-15, P a r i s ,"outils, swift, android, si, unix",paris&co,architecte technique senior - squadeasy,,architecte technique senior,cdi,NaN,NaN
169,['IS Analyst Customer Service (Danone IS/IT for Sales applications)\n'],2022-12-21, S a i n t - O u e n ,"support, sap, cloud, agile, middleware",danone,is analyst customer service danone is/it for sales applications,,is analyst customer service danone is/it for sales applications,cdi,NaN,NaN
170,['Stage Marketing/Statistique sur le pricing de nos produits- H/F\n'],2022-12-18, P a r i s ,"marketing, iaas, paas, saas",cegid,stage marketing/statistique sur le pricing de nos produits,stage,marketing/statistique sur le pricing de nos produits,stage,NaN,NaN
171,['TECHNICAL LEADER SENIOR HADOOP / BIG DATA-(H/F)\n'],2023-01-05, F o n t e n a y - s o u s - B o i s ,"hadoop, agile, maintenance, scala, système",société générale,technical leader senior hadoop / big data,,technical leader senior hadoop,cdi,NaN,NaN
172,['Consultant Avant-Vente Sauvegarde F/H\n'],2023-01-02, Î l e - d e - F r a n c e ,"cloud, unix, aix, ux, support",vinci,consultant avant-vente sauvegarde,,consultant avant-vente sauvegard,cdi,NaN,NaN
173,['CHEF DE PROJETS IT DIGITAUX F/H\n'],2023-01-14, P a r i s ,"marketing, optimisation, c, exchange, digital",cdiscount,chef de projets it digitaux,,chef de projets it digitaux,cdi,NaN,NaN
174,['\nIngénieur Système Unix/Linux H/F\n'],2023-01-12, P a r i s ,"linux, unix, système, infrastructure, support",uniware global services,ingénieur système unix/linux,,ingénieur système unix/linux,cdi,NaN,NaN
175,['Ingénieur développement logiciel embarqué H/F\n'],2022-12-29, Î l e - d e - F r a n c e ,"test, linux, windows, sécurité, securité",safran-group,ingénieur développement logiciel embarqué,,ingénieur développement logiciel embarqué,cdi,NaN,NaN
176,['Ingénieur Support Applicatif F/H\n'],2022-12-15, P a r i s   2 0   r u e   H e c t o r   M a l o t   ( 7 5 - H E C ) ,"digital, support, devops, web, android",kisio,ingénieur support applicatif,,ingénieur support applicatif,cdi,NaN,NaN
177,['Correspondant(e) à la Protection des Données personnelles-(H/F)\n'],2022-12-24, L a   D e f e n s e ,"communication, outils, digital",société générale,correspondante à la protection des données personnelles,,correspondante à la protection des données personnelles,cdi,NaN,NaN
178,['Apprenti(e) – Business Analyst AMOA (Information Management Office - IMO) H/F\n'],2023-01-09, P a r i s ,"marketing, digital, agile, outils, database",air france,apprentie – business analyst amoa information management office - imo,apprenti,business analyst amoa information management office,apprentissage,NaN,NaN
179,['Ingénieur Traitements de données H/F\n'],2022-12-29, Î l e - d e - F r a n c e ,"outils, qt, c++, linux, windows",safran-group,ingénieur traitements de données,,ingénieur traitements de données,cdi,NaN,NaN
180,"['\nResponsable Technique Web - Poste en interne (client final réputé) - Projet de transformation –Grand Groupe, Paris, CDI 65-70 k€\n']",2022-12-15, P a r i s ,"web, spring, si, sécurité, digital",mr search,"responsable technique web - poste en interne client final réputé - projet de transformation –grand groupe, paris, cdi 65-70 k€",,responsable technique web,cdi,NaN,NaN
181,['Ingénieur Logiciel - JAVA H/F\n'],2023-01-01, B a g n e u x ,"java, support, outils, c++, système",naval group,ingénieur logiciel - java,,ingénieur logiciel,cdi,NaN,NaN
182,['Alternance - Datascientist junior - H/F\n'],2022-12-18, N a n t e r r e ,"réseau, machine learning, outils, sas, big data",edf france,alternance - datascientist junior,alternance,datascientist junior,alternance,NaN,NaN
183,['\nIngénieur Etudes et Développement BI (stagiaire) F/H\n'],2022-12-25, S a i n t - G e r m a i n - e n - L a y e ,"java, outils, decisionnel, t-sql, sql",trimane,ingénieur etudes et développement bi stagiaire,,ingénieur etudes et développement bi,stage,NaN,NaN
184,['Analyste fonctionnel SAP SD F/H\n'],2023-01-02, Î l e - d e - F r a n c e ,"sap, communication, outils, business intelligence, système",vinci,analyste fonctionnel sap sd,,analyste fonctionnel sap sd,cdi,NaN,NaN
185,['Assistant(e) comptable-(H/F)\n'],2023-01-09, F o n t e n a y - s o u s - B o i s ,,société générale,assistante comptable,,assistante comptabl,cdi,NaN,NaN
186,['Spécialiste Modélisation Dynamique de la performance Atelier Montage H/F\n'],2023-01-05, V é l i z y - V i l l a c o u b l a y ,"outils, système",groupe psa,spécialiste modélisation dynamique de la performance atelier montage,,spécialiste modélisation dynamique de la performance atelier montag,cdi,NaN,NaN
187,['Référent(e) Conformité Regulatory Expertise Oversight / Responsable Data Protection et Digital-(H/F)\n'],2022-12-29, L a   D e f e n s e ,"digital, communication, support, réseau",société générale,référente conformité regulatory expertise oversight / responsable data protection et digital,,référente conformité regulatory expertise oversight,cdi,NaN,NaN
188,"[""Ingénieur d'affaires IT Grands Comptes Paris H/F\n""]",2022-12-18, P a r i s ,"iaas, paas, saas, système, progiciel",cegid,ingénieur daffaires it grands comptes paris,,ingénieur daffaires it grands comptes paris,cdi,NaN,NaN
189,"[""Stage Tableau de bord 'data centric' pour le pilotage activités de vérification H/F\n""]",2022-12-29, Î l e - d e - F r a n c e ,"test, support",safran-group,stage tableau de bord data centric pour le pilotage activités de vérification,stage,tableau de bord data centric pour le pilotage activités de vérification,stage,NaN,NaN
190,['Ingénieur Cyber-sécurité produit H/F\n'],2023-01-07, Î l e - d e - F r a n c e ,"sécurité, securité, c++, réseaux, validation",safran-group,ingénieur cyber-sécurité produit,,ingénieur cyber-sécurité produit,cdi,NaN,NaN
191,['ALTERNANT - Concepteur logiciel H/F\n'],2023-01-01, B a g n e u x ,"java, système, serveur, outils, uml",naval group,alternant - concepteur logiciel,alternant,concepteur logiciel,alternance,NaN,NaN
192,['Chef de projet recette H/F\n'],2022-12-26, I l e - d e - F r a n c e ,"recette, outils, e-commerce, support",printemps,chef de projet recette,,chef de projet recett,cdi,NaN,NaN
193,['Chef de Projets Recette H/F\n'],2022-12-26, P a r i s ,"recette, e-commerce, outils, marketing, support",printemps,chef de projets recette,,chef de projets recett,cdi,NaN,NaN
194,['ALTERNANCE - Concepteur logiciel H/F\n'],2023-01-01, B a g n e u x ,"java, système",naval group,alternance - concepteur logiciel,alternance,concepteur logiciel,alternance,NaN,NaN
195,['Equity Pricing Library Project Manager (H/F)\n'],2023-01-14, I l e - d e - F r a n c e ,"support, outils, progiciel, si, sécurité",natixis,equity pricing library project manager,,quity pricing library project manager,cdi,NaN,NaN
196,['Ingénieur Avant-Vente F/H\n'],2023-01-02, N a n t e r r e ,"communication, agile, si, réseau, securité",vinci,ingénieur avant-vente,,ingénieur avant-vent,cdi,NaN,NaN
197,['Technicien Informatique – Centre de Support F/H\n'],2023-01-02, S a i n t - D e n i s ,"support, sap, windows, communication, itil",vinci,technicien informatique – centre de support,,technicien informatique,cdi,NaN,NaN
198,['Alternance - Assistant Knowledge User Experience-(H/F)\n'],2023-01-05, L a   D e f e n s e ,"outils, design, si, marketing, illustrator",société générale,alternance - assistant knowledge user experience,alternance,assistant knowledge user experienc,alternance,NaN,NaN
199,['Concepteur logiciel H/F\n'],2023-01-01, B a g n e u x ,"c++, c, java, système, support",naval group,concepteur logiciel,,concepteur logiciel,cdi,NaN,NaN
200,['Alternance - Chargé de Sécurité et Risque Opérationnel Infrastructure IT Reseau-(H/F)\n'],2023-01-13, F o n t e n a y - s o u s - B o i s ,"sécurité, securité, réseaux, infrastructure, firewall",société générale,alternance - chargé de sécurité et risque opérationnel infrastructure it reseau,alternance,chargé de sécurité et risque opérationnel infrastructure it reseau,alternance,NaN,NaN
201,['Référent Applicatif - Expert ICM (H/F)\n'],2022-12-24, I l e - d e - F r a n c e ,"support, recette, sql, maintenance, outils",natixis,référent applicatif - expert icm,,référent applicatif,cdi,NaN,NaN
202,['DEVELOPPEUR AGILE-(H/F)\n'],2022-12-30, C o u r b e v o i e ,"agile, sql, support, python, bootstrap",société générale,developpeur agile,,developpeur agil,cdi,NaN,NaN
203,['TECHNICAL LEADER H/F-(H/F)\n'],2022-12-24, F o n t e n a y - s o u s - B o i s ,"agile, sql, support, python, bootstrap",société générale,technical leader,,technical leader,cdi,NaN,NaN
204,['AUDITEUR INTERNE - FILIERE RISQUES-(H/F)\n'],2022-12-25, L a   D e f e n s e ,"sécurité, securité, communication, méthodologie",société générale,auditeur interne - filiere risques,,auditeur interne,cdi,NaN,NaN
205,['Internship: Root Cause Analysis in complex distributed systems (H/F)\n'],2023-01-14, N o z a y ,"cloud, réseaux, système, infrastructure, c++",nokia,internship: root cause analysis in complex distributed systems,,internship: root cause analysis in complex distributed systems,cdi,NaN,NaN
206,['DEVELOPPEUR AGILE-(H/F)\n'],2023-01-02, L a   D e f e n s e ,"agile, sql, support, python, bootstrap",société générale,developpeur agile,,developpeur agil,cdi,NaN,NaN
207,['DEVELOPPEUR AGILE-(H/F)\n'],2022-12-24, L a   D e f e n s e ,"agile, sql, support, python, bootstrap",société générale,developpeur agile,,developpeur agil,cdi,NaN,NaN
208,['\nIngénieur Systèmes Windows H/F\n'],2022-12-15, N a n t e r r e ,"système, windows, microsoft, cloud, maintenance",experteam,ingénieur systèmes windows,,ingénieur systèmes windows,cdi,NaN,NaN
209,['Lead Developer – Expert Java Full Stack (H/F)\n'],2022-12-24, I l e - d e - F r a n c e ,"java, soa, json, si, git",natixis,lead developer – expert java full stack,,lead developer,cdi,NaN,NaN
210,['ALTERNANCE - Concepteur logiciel H/F\n'],2023-01-01, B a g n e u x ,"système, uml, outils, java, xml",naval group,alternance - concepteur logiciel,alternance,concepteur logiciel,alternance,NaN,NaN
211,['Concepteur Développeur (H/F)\n'],2022-12-24, I l e - d e - F r a n c e ,"outils, .net, vba, c#, windows",natixis,concepteur développeur,,concepteur développeur,cdi,NaN,NaN
212,['Architecte Technique-(H/F)\n'],2022-12-24, F o n t e n a y - s o u s - B o i s ,"si, securité, sécurité, big data, cloud",société générale,architecte technique,,architecte techniqu,cdi,NaN,NaN
213,"[""Alternance - Chargé d'Etudes et Développement Informatique Java - Bigdata-(H/F)\n""]",2022-12-25, F o n t e n a y - s o u s - B o i s ,"si, java, support, big data, agile",société générale,alternance - chargé detudes et développement informatique java - bigdata,alternance,chargé detudes et développement informatique java,alternance,NaN,NaN
214,['\nConsultant MSBI (H/F)\n'],2022-12-23, N a n t e r r e ,"sap, si, moa, informatica, maintenance",aladium,consultant msbi,,consultant msbi,cdd/intérim,NaN,NaN
215,['Architecte Cybersécurité H/F\n'],2023-01-01, B a g n e u x ,"securité, sécurité, système, réseaux",naval group,architecte cybersécurité,,architecte cybersécurité,cdi,NaN,NaN
216,['Stage - Développeur / Software Craftsmanship-(H/F)\n'],2022-12-24, L a   D e f e n s e ,"outils, web, si, sql, sql server",société générale,stage - développeur / software craftsmanship,stage,développeur,stage,NaN,NaN
217,['ALTERNANCE - Concepteur logiciel H/F\n'],2023-01-01, B a g n e u x ,"c++, java, système, c, test",naval group,alternance - concepteur logiciel,alternance,concepteur logiciel,alternance,NaN,NaN
218,['Architecte logiciel H/F\n'],2023-01-01, B a g n e u x ,"système, support, validation, securité, outils",naval group,architecte logiciel,,architecte logiciel,cdi,NaN,NaN
219,['Expert Infrastructures-(H/F)\n'],2023-01-12, F o n t e n a y - s o u s - B o i s ,"sécurité, si, support, securité, réseaux",société générale,expert infrastructures,,xpert infrastructures,cdi,NaN,NaN
220,['Expert Infrastructures Scheduling-(H/F)\n'],2022-12-29, L a   D e f e n s e ,"python, support, shell, sécurité, linux",société générale,expert infrastructures scheduling,,xpert infrastructures scheduling,cdi,NaN,NaN
221,['Référent Applicatif Business Intelligence Bi4 H/F\n'],2022-12-29, Î l e - d e - F r a n c e ,"sap, outils, système, si, business intelligence",safran-group,référent applicatif business intelligence bi4,,référent applicatif business intelligence bi4,cdi,NaN,NaN
222,['Concepteur logiciel H/F\n'],2023-01-01, B a g n e u x ,"système, outils, sécurité, support, securité",naval group,concepteur logiciel,,concepteur logiciel,cdi,NaN,NaN
223,['Responsable de l’Architecture & Interopérabilité - H/F\n'],2023-01-14, P a r i s ,"outils, si, sécurité, support, securité",ramsay,responsable de l’architecture & interopérabilité,,responsable de l’architecture & interopérabilité,cdi,NaN,NaN
224,['Chef de projet Senior Risque de Crédit (H/F)\n'],2023-01-02, I l e - d e - F r a n c e ,"réseaux, securité, blockchain, sécurité, big data",natixis,chef de projet senior risque de crédit,,chef de projet senior risque de crédit,cdi,NaN,NaN
225,['SAP Fiori Developer (H/F)\n'],2022-12-19, S a i n t - O u e n ,"sap, abap, progiciel, système, support",groupe engie,sap fiori developer,,sap fiori developer,cdi,NaN,NaN
226,['ENGIE Digital - Architecte Données (H/F)\n'],2023-01-12, P a r i s ,"digital, outils, securité, sécurité, t-sql",groupe engie,engie digital - architecte données,,ngie digital,cdi,NaN,NaN
227,['Quality Assurance - Lead QA - Lead Acceptance H/F\n'],2023-01-14, B o u l o g n e - B i l l a n c o u r t ,"test, serveur, jquery, mobile, tdd",francaise des jeux,quality assurance - lead qa - lead acceptance,,quality assurance,cdi,NaN,NaN
228,['\nDATA SCIENTIST\n'],2022-12-30, N E U I L L Y   S U R   S E I N E ,"nosql, unix, java, machine learning, linux",beezen,data scientist,,data scientist,cdi,NaN,NaN
229,['Datascientist (H/F)\n'],2023-01-12, S a i n t - O u e n ,"big data, support, python, réseaux, securité",groupe engie,datascientist,,datascientist,cdi,NaN,NaN
